#L r(A)    G(r)    d_r    d_Gr
  9.870000e+000   -1.754455e+000   -7.441805e-001    6.140212e-003
  9.880000e+000   -1.864389e+000   -7.449344e-001    6.141976e-003
  9.890000e+000   -1.926667e+000   -7.456884e-001    6.150839e-003
  9.900000e+000   -1.937052e+000   -7.464424e-001    6.164696e-003
  9.910000e+000   -1.892140e+000   -7.471964e-001    6.180300e-003
  9.920000e+000   -1.789469e+000   -7.479504e-001    6.194033e-003
  9.930000e+000   -1.627616e+000   -7.487044e-001    6.202745e-003
  9.940000e+000   -1.406270e+000   -7.494583e-001    6.204461e-003
  9.950000e+000   -1.126289e+000   -7.502123e-001    6.198817e-003
  9.960000e+000   -7.897233e-001   -7.509663e-001    6.187134e-003
  9.970000e+000   -3.998180e-001   -7.517203e-001    6.172125e-003
  9.980000e+000    3.902139e-002   -7.524743e-001    6.157288e-003
  9.990000e+000    5.212914e-001   -7.532282e-001    6.146098e-003
  1.000000e+001    1.040487e+000   -7.539822e-001    6.141200e-003
  1.001000e+001    1.589226e+000   -7.547362e-001    6.143768e-003
  1.002000e+001    2.159410e+000   -7.554902e-001    6.153223e-003
  1.003000e+001    2.742399e+000   -7.562442e-001    6.167375e-003
  1.004000e+001    3.329218e+000   -7.569982e-001    6.182947e-003
  1.005000e+001    3.910773e+000   -7.577521e-001    6.196355e-003
  1.006000e+001    4.478077e+000   -7.585061e-001    6.204526e-003
  1.007000e+001    5.022484e+000   -7.592601e-001    6.205590e-003
  1.008000e+001    5.535905e+000   -7.600141e-001    6.199294e-003
  1.009000e+001    6.011028e+000   -7.607681e-001    6.187054e-003
  1.010000e+001    6.441501e+000   -7.615220e-001    6.171644e-003
  1.011000e+001    6.822104e+000   -7.622760e-001    6.156579e-003
  1.012000e+001    7.148873e+000   -7.630300e-001    6.145315e-003
  1.013000e+001    7.419194e+000   -7.637840e-001    6.140441e-003
  1.014000e+001    7.631855e+000   -7.645380e-001    6.143067e-003
  1.015000e+001    7.787053e+000   -7.652920e-001    6.152555e-003
  1.016000e+001    7.886348e+000   -7.660459e-001    6.166679e-003
  1.017000e+001    7.932585e+000   -7.667999e-001    6.182163e-003
  1.018000e+001    7.929764e+000   -7.675539e-001    6.195454e-003
  1.019000e+001    7.882880e+000   -7.683079e-001    6.203535e-003
  1.020000e+001    7.797725e+000   -7.690619e-001    6.204600e-003
  1.021000e+001    7.680671e+000   -7.698159e-001    6.198447e-003
  1.022000e+001    7.538429e+000   -7.705698e-001    6.186518e-003
  1.023000e+001    7.377810e+000   -7.713238e-001    6.171571e-003
  1.024000e+001    7.205475e+000   -7.720778e-001    6.157069e-003
  1.025000e+001    7.027707e+000   -7.728318e-001    6.146379e-003
  1.026000e+001    6.850190e+000   -7.735858e-001    6.141988e-003
  1.027000e+001    6.677827e+000   -7.743397e-001    6.144908e-003
  1.028000e+001    6.514578e+000   -7.750937e-001    6.154435e-003
  1.029000e+001    6.363347e+000   -7.758477e-001    6.168326e-003
  1.030000e+001    6.225910e+000   -7.766017e-001    6.183339e-003
  1.031000e+001    6.102881e+000   -7.773557e-001    6.196000e-003
  1.032000e+001    5.993737e+000   -7.781097e-001    6.203404e-003
  1.033000e+001    5.896870e+000   -7.788636e-001    6.203862e-003
  1.034000e+001    5.809698e+000   -7.796176e-001    6.197275e-003
  1.035000e+001    5.728799e+000   -7.803716e-001    6.185154e-003
  1.036000e+001    5.650079e+000   -7.811256e-001    6.170279e-003
  1.037000e+001    5.568969e+000   -7.818796e-001    6.156080e-003
  1.038000e+001    5.480630e+000   -7.826336e-001    6.145845e-003
  1.039000e+001    5.380168e+000   -7.833875e-001    6.141954e-003
  1.040000e+001    5.262845e+000   -7.841415e-001    6.145307e-003
  1.041000e+001    5.124286e+000   -7.848955e-001    6.155107e-003
  1.042000e+001    4.960659e+000   -7.856495e-001    6.169060e-003
  1.043000e+001    4.768842e+000   -7.864035e-001    6.183922e-003
  1.044000e+001    4.546545e+000   -7.871574e-001    6.196267e-003
  1.045000e+001    4.292412e+000   -7.879114e-001    6.203271e-003
  1.046000e+001    4.006078e+000   -7.886654e-001    6.203341e-003
  1.047000e+001    3.688187e+000   -7.894194e-001    6.196470e-003
  1.048000e+001    3.340376e+000   -7.901734e-001    6.184228e-003
  1.049000e+001    2.965216e+000   -7.909274e-001    6.169417e-003
  1.050000e+001    2.566126e+000   -7.916813e-001    6.155445e-003
  1.051000e+001    2.147259e+000   -7.924353e-001    6.145535e-003
  1.052000e+001    1.713353e+000   -7.931893e-001    6.141979e-003
  1.053000e+001    1.269582e+000   -7.939433e-001    6.145582e-003
  1.054000e+001    8.213822e-001   -7.946973e-001    6.155476e-003
  1.055000e+001    3.742809e-001   -7.954512e-001    6.169330e-003
  1.056000e+001   -6.627129e-002   -7.962052e-001    6.183914e-003
  1.057000e+001   -4.950625e-001   -7.969592e-001    6.195852e-003
  1.058000e+001   -9.072646e-001   -7.977132e-001    6.202405e-003
  1.059000e+001   -1.298560e+000   -7.984672e-001    6.202073e-003
  1.060000e+001   -1.665244e+000   -7.992212e-001    6.194933e-003
  1.061000e+001   -2.004305e+000   -7.999751e-001    6.182612e-003
  1.062000e+001   -2.313471e+000   -8.007291e-001    6.167932e-003
  1.063000e+001   -2.591233e+000   -8.014831e-001    6.154271e-003
  1.064000e+001   -2.836845e+000   -8.022371e-001    6.144791e-003
  1.065000e+001   -3.050290e+000   -8.029911e-001    6.141694e-003
  1.066000e+001   -3.232229e+000   -8.037451e-001    6.145699e-003
  1.067000e+001   -3.383934e+000   -8.044990e-001    6.155869e-003
  1.068000e+001   -3.507196e+000   -8.052530e-001    6.169844e-003
  1.069000e+001   -3.604234e+000   -8.060070e-001    6.184404e-003
  1.070000e+001   -3.677587e+000   -8.067610e-001    6.196228e-003
  1.071000e+001   -3.730010e+000   -8.075150e-001    6.202651e-003
  1.072000e+001   -3.764369e+000   -8.082689e-001    6.202258e-003
  1.073000e+001   -3.783542e+000   -8.090229e-001    6.195192e-003
  1.074000e+001   -3.790329e+000   -8.097769e-001    6.183116e-003
  1.075000e+001   -3.787368e+000   -8.105309e-001    6.168843e-003
  1.076000e+001   -3.777074e+000   -8.112849e-001    6.155698e-003
  1.077000e+001   -3.761585e+000   -8.120389e-001    6.146751e-003
  1.078000e+001   -3.742722e+000   -8.127928e-001    6.144096e-003
  1.079000e+001   -3.721966e+000   -8.135468e-001    6.148350e-003
  1.080000e+001   -3.700453e+000   -8.143008e-001    6.158505e-003
  1.081000e+001   -3.678978e+000   -8.150548e-001    6.172175e-003
  1.082000e+001   -3.658008e+000   -8.158088e-001    6.186170e-003
  1.083000e+001   -3.637717e+000   -8.165628e-001    6.197243e-003
  1.084000e+001   -3.618012e+000   -8.173167e-001    6.202838e-003
  1.085000e+001   -3.598583e+000   -8.180707e-001    6.201654e-003
  1.086000e+001   -3.578946e+000   -8.188247e-001    6.193941e-003
  1.087000e+001   -3.558493e+000   -8.195787e-001    6.181436e-003
  1.088000e+001   -3.536543e+000   -8.203327e-001    6.166982e-003
  1.089000e+001   -3.512390e+000   -8.210866e-001    6.153884e-003
  1.090000e+001   -3.485353e+000   -8.218406e-001    6.145153e-003
  1.091000e+001   -3.454817e+000   -8.225946e-001    6.142796e-003
  1.092000e+001   -3.420275e+000   -8.233486e-001    6.147335e-003
  1.093000e+001   -3.381364e+000   -8.241026e-001    6.157687e-003
  1.094000e+001   -3.337887e+000   -8.248566e-001    6.171426e-003
  1.095000e+001   -3.289845e+000   -8.256105e-001    6.185367e-003
  1.096000e+001   -3.237444e+000   -8.263645e-001    6.196306e-003
  1.097000e+001   -3.181108e+000   -8.271185e-001    6.201758e-003
  1.098000e+001   -3.121480e+000   -8.278725e-001    6.200506e-003
  1.099000e+001   -3.059410e+000   -8.286265e-001    6.192867e-003
  1.100000e+001   -2.995951e+000   -8.293804e-001    6.180622e-003
  1.101000e+001   -2.932326e+000   -8.301344e-001    6.166613e-003
  1.102000e+001   -2.869908e+000   -8.308884e-001    6.154101e-003
  1.103000e+001   -2.810181e+000   -8.316424e-001    6.146016e-003
  1.104000e+001   -2.754698e+000   -8.323964e-001    6.144258e-003
  1.105000e+001   -2.705032e+000   -8.331504e-001    6.149251e-003
  1.106000e+001   -2.662728e+000   -8.339043e-001    6.159831e-003
  1.107000e+001   -2.629241e+000   -8.346583e-001    6.173538e-003
  1.108000e+001   -2.605884e+000   -8.354123e-001    6.187198e-003
  1.109000e+001   -2.593764e+000   -8.361663e-001    6.197665e-003
  1.110000e+001   -2.593730e+000   -8.369203e-001    6.202540e-003
  1.111000e+001   -2.606314e+000   -8.376743e-001    6.200704e-003
  1.112000e+001   -2.631685e+000   -8.384282e-001    6.192568e-003
  1.113000e+001   -2.669608e+000   -8.391822e-001    6.179975e-003
  1.114000e+001   -2.719413e+000   -8.399362e-001    6.165800e-003
  1.115000e+001   -2.779973e+000   -8.406902e-001    6.153291e-003
  1.116000e+001   -2.849698e+000   -8.414442e-001    6.145330e-003
  1.117000e+001   -2.926545e+000   -8.421981e-001    6.143751e-003
  1.118000e+001   -3.008037e+000   -8.429521e-001    6.148901e-003
  1.119000e+001   -3.091306e+000   -8.437061e-001    6.159562e-003
  1.120000e+001   -3.173147e+000   -8.444601e-001    6.173247e-003
  1.121000e+001   -3.250085e+000   -8.452141e-001    6.186790e-003
  1.122000e+001   -3.318461e+000   -8.459681e-001    6.197087e-003
  1.123000e+001   -3.374528e+000   -8.467220e-001    6.201800e-003
  1.124000e+001   -3.414551e+000   -8.474760e-001    6.199879e-003
  1.125000e+001   -3.434923e+000   -8.482300e-001    6.191786e-003
  1.126000e+001   -3.432269e+000   -8.489840e-001    6.179391e-003
  1.127000e+001   -3.403567e+000   -8.497380e-001    6.165556e-003
  1.128000e+001   -3.346246e+000   -8.504920e-001    6.153484e-003
  1.129000e+001   -3.258284e+000   -8.512459e-001    6.145979e-003
  1.130000e+001   -3.138294e+000   -8.519999e-001    6.144786e-003
  1.131000e+001   -2.985589e+000   -8.527539e-001    6.150174e-003
  1.132000e+001   -2.800230e+000   -8.535079e-001    6.160874e-003
  1.133000e+001   -2.583049e+000   -8.542619e-001    6.174387e-003
  1.134000e+001   -2.335654e+000   -8.550158e-001    6.187581e-003
  1.135000e+001   -2.060402e+000   -8.557698e-001    6.197421e-003
  1.136000e+001   -1.760358e+000   -8.565238e-001    6.201660e-003
  1.137000e+001   -1.439219e+000   -8.572778e-001    6.199339e-003
  1.138000e+001   -1.101225e+000   -8.580318e-001    6.190996e-003
  1.139000e+001   -7.510473e-001   -8.587858e-001    6.178545e-003
  1.140000e+001   -3.936655e-001   -8.595397e-001    6.164848e-003
  1.141000e+001   -3.422951e-002   -8.602937e-001    6.153069e-003
  1.142000e+001    3.220817e-001   -8.610477e-001    6.145938e-003
  1.143000e+001    6.702033e-001   -8.618017e-001    6.145109e-003
  1.144000e+001    1.005324e+000   -8.625557e-001    6.150765e-003
  1.145000e+001    1.323015e+000   -8.633096e-001    6.161578e-003
  1.146000e+001    1.619349e+000   -8.640636e-001    6.175025e-003
  1.147000e+001    1.890994e+000   -8.648176e-001    6.187995e-003
  1.148000e+001    2.135293e+000   -8.655716e-001    6.197509e-003
  1.149000e+001    2.350315e+000   -8.663256e-001    6.201398e-003
  1.150000e+001    2.534883e+000   -8.670796e-001    6.198783e-003
  1.151000e+001    2.688569e+000   -8.678335e-001    6.190268e-003
  1.152000e+001    2.811670e+000   -8.685875e-001    6.177802e-003
  1.153000e+001    2.905156e+000   -8.693415e-001    6.164244e-003
  1.154000e+001    2.970590e+000   -8.700955e-001    6.152712e-003
  1.155000e+001    3.010038e+000   -8.708495e-001    6.145863e-003
  1.156000e+001    3.025954e+000   -8.716035e-001    6.145268e-003
  1.157000e+001    3.021062e+000   -8.723574e-001    6.151032e-003
  1.158000e+001    2.998226e+000   -8.731114e-001    6.161779e-003
  1.159000e+001    2.960322e+000   -8.738654e-001    6.174981e-003
  1.160000e+001    2.910117e+000   -8.746194e-001    6.187565e-003
  1.161000e+001    2.850153e+000   -8.753734e-001    6.196625e-003
  1.162000e+001    2.782653e+000   -8.761273e-001    6.200086e-003
  1.163000e+001    2.709433e+000   -8.768813e-001    6.197166e-003
  1.164000e+001    2.631851e+000   -8.776353e-001    6.188546e-003
  1.165000e+001    2.550766e+000   -8.783893e-001    6.176218e-003
  1.166000e+001    2.466533e+000   -8.791433e-001    6.163037e-003
  1.167000e+001    2.379014e+000   -8.798973e-001    6.152076e-003
  1.168000e+001    2.287624e+000   -8.806512e-001    6.145906e-003
  1.169000e+001    2.191385e+000   -8.814052e-001    6.145993e-003
  1.170000e+001    2.089014e+000   -8.821592e-001    6.152341e-003
  1.171000e+001    1.979020e+000   -8.829132e-001    6.163495e-003
  1.172000e+001    1.859806e+000   -8.836672e-001    6.176893e-003
  1.173000e+001    1.729794e+000   -8.844212e-001    6.189466e-003
  1.174000e+001    1.587532e+000   -8.851751e-001    6.198356e-003
  1.175000e+001    1.431812e+000   -8.859291e-001    6.201560e-003
  1.176000e+001    1.261770e+000   -8.866831e-001    6.198375e-003
  1.177000e+001    1.076979e+000   -8.874371e-001    6.189547e-003
  1.178000e+001    8.775154e-001   -8.881911e-001    6.177110e-003
  1.179000e+001    6.640163e-001   -8.889450e-001    6.163925e-003
  1.180000e+001    4.377022e-001   -8.896990e-001    6.153033e-003
  1.181000e+001    2.003813e-001   -8.904530e-001    6.146948e-003
  1.182000e+001   -4.557363e-002   -8.912070e-001    6.147064e-003
  1.183000e+001   -2.972729e-001   -8.919610e-001    6.153323e-003
  1.184000e+001   -5.513800e-001   -8.927150e-001    6.164233e-003
  1.185000e+001   -8.042022e-001   -8.934689e-001    6.177228e-003
  1.186000e+001   -1.051798e+000   -8.942229e-001    6.189279e-003
  1.187000e+001   -1.290095e+000   -8.949769e-001    6.197594e-003
  1.188000e+001   -1.515021e+000   -8.957309e-001    6.200257e-003
  1.189000e+001   -1.722629e+000   -8.964849e-001    6.196647e-003
  1.190000e+001   -1.909229e+000   -8.972388e-001    6.187582e-003
  1.191000e+001   -2.071505e+000   -8.979928e-001    6.175129e-003
  1.192000e+001   -2.206621e+000   -8.987468e-001    6.162146e-003
  1.193000e+001   -2.312315e+000   -8.995008e-001    6.151629e-003
  1.194000e+001   -2.386965e+000   -9.002548e-001    6.146014e-003
  1.195000e+001   -2.429639e+000   -9.010088e-001    6.146605e-003
  1.196000e+001   -2.440115e+000   -9.017627e-001    6.153259e-003
  1.197000e+001   -2.418881e+000   -9.025167e-001    6.164422e-003
  1.198000e+001   -2.367103e+000   -9.032707e-001    6.177506e-003
  1.199000e+001   -2.286574e+000   -9.040247e-001    6.189498e-003
  1.200000e+001   -2.179644e+000   -9.047787e-001    6.197659e-003
  1.201000e+001   -2.049122e+000   -9.055327e-001    6.200141e-003
  1.202000e+001   -1.898174e+000   -9.062866e-001    6.196402e-003
  1.203000e+001   -1.730207e+000   -9.070406e-001    6.187317e-003
  1.204000e+001   -1.548748e+000   -9.077946e-001    6.174983e-003
  1.205000e+001   -1.357321e+000   -9.085486e-001    6.162251e-003
  1.206000e+001   -1.159335e+000   -9.093026e-001    6.152074e-003
  1.207000e+001   -9.579806e-001   -9.100565e-001    6.146819e-003
  1.208000e+001   -7.561326e-001   -9.108105e-001    6.147708e-003
  1.209000e+001   -5.562825e-001   -9.115645e-001    6.154525e-003
  1.210000e+001   -3.604846e-001   -9.123185e-001    6.165672e-003
  1.211000e+001   -1.703258e-001   -9.130725e-001    6.178552e-003
  1.212000e+001    1.308033e-002   -9.138265e-001    6.190182e-003
  1.213000e+001    1.890768e-001   -9.145804e-001    6.197888e-003
  1.214000e+001    3.574242e-001   -9.153344e-001    6.199904e-003
  1.215000e+001    5.182423e-001   -9.160884e-001    6.195767e-003
  1.216000e+001    6.719349e-001   -9.168424e-001    6.186420e-003
  1.217000e+001    8.191017e-001   -9.175964e-001    6.173997e-003
  1.218000e+001    9.604427e-001   -9.183504e-001    6.161349e-003
  1.219000e+001    1.096658e+000   -9.191043e-001    6.151392e-003
  1.220000e+001    1.228352e+000   -9.198583e-001    6.146429e-003
  1.221000e+001    1.355939e+000   -9.206123e-001    6.147606e-003
  1.222000e+001    1.479566e+000   -9.213663e-001    6.154638e-003
  1.223000e+001    1.599050e+000   -9.221203e-001    6.165879e-003
  1.224000e+001    1.713829e+000   -9.228742e-001    6.178721e-003
  1.225000e+001    1.822941e+000   -9.236282e-001    6.190203e-003
  1.226000e+001    1.925026e+000   -9.243822e-001    6.197702e-003
  1.227000e+001    2.018347e+000   -9.251362e-001    6.199516e-003
  1.228000e+001    2.100838e+000   -9.258902e-001    6.195248e-003
  1.229000e+001    2.170178e+000   -9.266442e-001    6.185886e-003
  1.230000e+001    2.223874e+000   -9.273981e-001    6.173585e-003
  1.231000e+001    2.259369e+000   -9.281521e-001    6.161179e-003
  1.232000e+001    2.274155e+000   -9.289061e-001    6.151536e-003
  1.233000e+001    2.265898e+000   -9.296601e-001    6.146889e-003
  1.234000e+001    2.232557e+000   -9.304141e-001    6.148309e-003
  1.235000e+001    2.172505e+000   -9.311680e-001    6.155450e-003
  1.236000e+001    2.084631e+000   -9.319220e-001    6.166635e-003
  1.237000e+001    1.968436e+000   -9.326760e-001    6.179257e-003
  1.238000e+001    1.824105e+000   -9.334300e-001    6.190398e-003
  1.239000e+001    1.652551e+000   -9.341840e-001    6.197500e-003
  1.240000e+001    1.455438e+000   -9.349380e-001    6.198942e-003
  1.241000e+001    1.235175e+000   -9.356919e-001    6.194402e-003
  1.242000e+001    9.948783e-001   -9.364459e-001    6.184919e-003
  1.243000e+001    7.383079e-001   -9.371999e-001    6.172667e-003
  1.244000e+001    4.697757e-001   -9.379539e-001    6.160462e-003
  1.245000e+001    1.940325e-001   -9.387079e-001    6.151119e-003
  1.246000e+001   -8.386563e-002   -9.394619e-001    6.146796e-003
  1.247000e+001   -3.587042e-001   -9.402158e-001    6.148483e-003
  1.248000e+001   -6.252667e-001   -9.409698e-001    6.155765e-003
  1.249000e+001   -8.784928e-001   -9.417238e-001    6.166931e-003
  1.250000e+001   -1.113633e+000   -9.424778e-001    6.179379e-003
  1.251000e+001   -1.326395e+000   -9.432318e-001    6.190232e-003
  1.252000e+001   -1.513072e+000   -9.439857e-001    6.197005e-003
  1.253000e+001   -1.670652e+000   -9.447397e-001    6.198160e-003
  1.254000e+001   -1.796904e+000   -9.454937e-001    6.193454e-003
  1.255000e+001   -1.890436e+000   -9.462477e-001    6.183982e-003
  1.256000e+001   -1.950715e+000   -9.470017e-001    6.171939e-003
  1.257000e+001   -1.978073e+000   -9.477557e-001    6.160120e-003
  1.258000e+001   -1.973666e+000   -9.485096e-001    6.151282e-003
  1.259000e+001   -1.939413e+000   -9.492636e-001    6.147497e-003
  1.260000e+001   -1.877910e+000   -9.500176e-001    6.149661e-003
  1.261000e+001   -1.792318e+000   -9.507716e-001    6.157282e-003
  1.262000e+001   -1.686240e+000   -9.515256e-001    6.168598e-003
  1.263000e+001   -1.563581e+000   -9.522796e-001    6.180997e-003
  1.264000e+001   -1.428406e+000   -9.530335e-001    6.191634e-003
  1.265000e+001   -1.284801e+000   -9.537875e-001    6.198085e-003
  1.266000e+001   -1.136735e+000   -9.545415e-001    6.198891e-003
  1.267000e+001   -9.879366e-001   -9.552955e-001    6.193882e-003
  1.268000e+001   -8.417910e-001   -9.560495e-001    6.184209e-003
  1.269000e+001   -7.012516e-001   -9.568034e-001    6.172092e-003
  1.270000e+001   -5.687793e-001   -9.575574e-001    6.160313e-003
  1.271000e+001   -4.463055e-001   -9.583114e-001    6.151581e-003
  1.272000e+001   -3.352215e-001   -9.590654e-001    6.147901e-003
  1.273000e+001   -2.363931e-001   -9.598194e-001    6.150098e-003
  1.274000e+001   -1.501978e-001   -9.605734e-001    6.157619e-003
  1.275000e+001   -7.658301e-002   -9.613273e-001    6.168678e-003
  1.276000e+001   -1.514006e-002   -9.620813e-001    6.180674e-003
  1.277000e+001    3.480927e-002   -9.628353e-001    6.190813e-003
  1.278000e+001    7.411989e-002   -9.635893e-001    6.196750e-003
  1.279000e+001    1.037286e-001   -9.643433e-001    6.197114e-003
  1.280000e+001    1.245630e-001   -9.650973e-001    6.191821e-003
  1.281000e+001    1.374589e-001   -9.658512e-001    6.182085e-003
  1.282000e+001    1.430901e-001   -9.666052e-001    6.170149e-003
  1.283000e+001    1.419150e-001   -9.673592e-001    6.158777e-003
  1.284000e+001    1.341421e-001   -9.681132e-001    6.150621e-003
  1.285000e+001    1.197158e-001   -9.688672e-001    6.147595e-003
  1.286000e+001    9.832367e-002   -9.696211e-001    6.150426e-003
  1.287000e+001    6.942362e-002   -9.703751e-001    6.158472e-003
  1.288000e+001    3.229017e-002   -9.711291e-001    6.169884e-003
  1.289000e+001   -1.392372e-002   -9.718831e-001    6.182041e-003
  1.290000e+001   -7.011249e-002   -9.726371e-001    6.192166e-003
  1.291000e+001   -1.371358e-001   -9.733911e-001    6.197962e-003
  1.292000e+001   -2.157332e-001   -9.741450e-001    6.198128e-003
  1.293000e+001   -3.064400e-001   -9.748990e-001    6.192647e-003
  1.294000e+001   -4.095099e-001   -9.756530e-001    6.182785e-003
  1.295000e+001   -5.248484e-001   -9.764070e-001    6.170809e-003
  1.296000e+001   -6.519607e-001   -9.771610e-001    6.159477e-003
  1.297000e+001   -7.899181e-001   -9.779149e-001    6.151398e-003
  1.298000e+001   -9.373441e-001   -9.786689e-001    6.148431e-003
  1.299000e+001   -1.092422e+000   -9.794229e-001    6.151236e-003
  1.300000e+001   -1.252926e+000   -9.801769e-001    6.159127e-003
  1.301000e+001   -1.416268e+000   -9.809309e-001    6.170232e-003
  1.302000e+001   -1.579569e+000   -9.816849e-001    6.181948e-003
  1.303000e+001   -1.739742e+000   -9.824388e-001    6.191546e-003
  1.304000e+001   -1.893590e+000   -9.831928e-001    6.196807e-003
  1.305000e+001   -2.037907e+000   -9.839468e-001    6.196516e-003
  1.306000e+001   -2.169585e+000   -9.847008e-001    6.190733e-003
  1.307000e+001   -2.285720e+000   -9.854548e-001    6.180783e-003
  1.308000e+001   -2.383707e+000   -9.862088e-001    6.168955e-003
  1.309000e+001   -2.461328e+000   -9.869627e-001    6.157984e-003
  1.310000e+001   -2.516818e+000   -9.877167e-001    6.150426e-003
  1.311000e+001   -2.548924e+000   -9.884707e-001    6.148051e-003
  1.312000e+001   -2.556931e+000   -9.892247e-001    6.151429e-003
  1.313000e+001   -2.540673e+000   -9.899787e-001    6.159787e-003
  1.314000e+001   -2.500525e+000   -9.907326e-001    6.171199e-003
  1.315000e+001   -2.437367e+000   -9.914866e-001    6.183042e-003
  1.316000e+001   -2.352532e+000   -9.922406e-001    6.192607e-003
  1.317000e+001   -2.247746e+000   -9.929946e-001    6.197724e-003
  1.318000e+001   -2.125041e+000   -9.937486e-001    6.197245e-003
  1.319000e+001   -1.986674e+000   -9.945026e-001    6.191296e-003
  1.320000e+001   -1.835035e+000   -9.952565e-001    6.181252e-003
  1.321000e+001   -1.672562e+000   -9.960105e-001    6.169426e-003
  1.322000e+001   -1.501650e+000   -9.967645e-001    6.158546e-003
  1.323000e+001   -1.324588e+000   -9.975185e-001    6.151128e-003
  1.324000e+001   -1.143492e+000   -9.982725e-001    6.148886e-003
  1.325000e+001   -9.602607e-001   -9.990265e-001    6.152326e-003
  1.326000e+001   -7.765529e-001   -9.997804e-001    6.160625e-003
  1.327000e+001   -5.937736e-001   -1.000534e+000    6.171832e-003
  1.328000e+001   -4.130841e-001   -1.001288e+000    6.183331e-003
  1.329000e+001   -2.354258e-001   -1.002042e+000    6.192455e-003
  1.330000e+001   -6.155785e-002   -1.002796e+000    6.197096e-003
  1.331000e+001    1.078941e-001   -1.003550e+000    6.196178e-003
  1.332000e+001    2.723832e-001   -1.004304e+000    6.189897e-003
  1.333000e+001    4.313839e-001   -1.005058e+000    6.179678e-003
  1.334000e+001    5.843364e-001   -1.005812e+000    6.167852e-003
  1.335000e+001    7.305971e-001   -1.006566e+000    6.157135e-003
  1.336000e+001    8.693996e-001   -1.007320e+000    6.149998e-003
  1.337000e+001    9.998292e-001   -1.008074e+000    6.148091e-003
  1.338000e+001    1.120813e+000   -1.008828e+000    6.151850e-003
  1.339000e+001    1.231130e+000   -1.009582e+000    6.160394e-003
  1.340000e+001    1.329436e+000   -1.010336e+000    6.171739e-003
  1.341000e+001    1.414313e+000   -1.011090e+000    6.183269e-003
  1.342000e+001    1.484327e+000   -1.011844e+000    6.192346e-003
  1.343000e+001    1.538108e+000   -1.012598e+000    6.196913e-003
  1.344000e+001    1.574437e+000   -1.013352e+000    6.195955e-003
  1.345000e+001    1.592339e+000   -1.014106e+000    6.189721e-003
  1.346000e+001    1.591176e+000   -1.014860e+000    6.179668e-003
  1.347000e+001    1.570742e+000   -1.015614e+000    6.168133e-003
  1.348000e+001    1.531342e+000   -1.016368e+000    6.157800e-003
  1.349000e+001    1.473862e+000   -1.017122e+000    6.151084e-003
  1.350000e+001    1.399816e+000   -1.017876e+000    6.149560e-003
  1.351000e+001    1.311374e+000   -1.018630e+000    6.153591e-003
  1.352000e+001    1.211364e+000   -1.019384e+000    6.162241e-003
  1.353000e+001    1.103241e+000   -1.020138e+000    6.173498e-003
  1.354000e+001    9.910354e-001   -1.020892e+000    6.184758e-003
  1.355000e+001    8.792686e-001   -1.021646e+000    6.193425e-003
  1.356000e+001    7.728453e-001   -1.022400e+000    6.197509e-003
  1.357000e+001    6.769222e-001   -1.023154e+000    6.196070e-003
  1.358000e+001    5.967591e-001   -1.023908e+000    6.189429e-003
  1.359000e+001    5.375572e-001   -1.024662e+000    6.179094e-003
  1.360000e+001    5.042901e-001   -1.025416e+000    6.167422e-003
  1.361000e+001    5.015345e-001   -1.026170e+000    6.157088e-003
  1.362000e+001    5.333066e-001   -1.026924e+000    6.150466e-003
  1.363000e+001    6.029123e-001   -1.027678e+000    6.149076e-003
  1.364000e+001    7.128144e-001   -1.028432e+000    6.153218e-003
  1.365000e+001    8.645254e-001   -1.029186e+000    6.161909e-003
  1.366000e+001    1.058528e+000   -1.029940e+000    6.173115e-003
  1.367000e+001    1.294229e+000   -1.030694e+000    6.184236e-003
  1.368000e+001    1.569944e+000   -1.031448e+000    6.192711e-003
  1.369000e+001    1.882924e+000   -1.032202e+000    6.196602e-003
  1.370000e+001    2.229408e+000   -1.032956e+000    6.195026e-003
  1.371000e+001    2.604712e+000   -1.033710e+000    6.188354e-003
  1.372000e+001    3.003350e+000   -1.034464e+000    6.178121e-003
  1.373000e+001    3.419175e+000   -1.035218e+000    6.166682e-003
  1.374000e+001    3.845542e+000   -1.035972e+000    6.156680e-003
  1.375000e+001    4.275483e+000   -1.036726e+000    6.150431e-003
  1.376000e+001    4.701893e+000   -1.037480e+000    6.149385e-003
  1.377000e+001    5.117709e+000   -1.038234e+000    6.153775e-003
  1.378000e+001    5.516094e+000   -1.038988e+000    6.162571e-003
  1.379000e+001    5.890598e+000   -1.039741e+000    6.173722e-003
  1.380000e+001    6.235309e+000   -1.040495e+000    6.184647e-003
  1.381000e+001    6.544981e+000   -1.041249e+000    6.192832e-003
  1.382000e+001    6.815132e+000   -1.042003e+000    6.196409e-003
  1.383000e+001    7.042122e+000   -1.042757e+000    6.194567e-003
  1.384000e+001    7.223196e+000   -1.043511e+000    6.187740e-003
  1.385000e+001    7.356497e+000   -1.044265e+000    6.177500e-003
  1.386000e+001    7.441057e+000   -1.045019e+000    6.166211e-003
  1.387000e+001    7.476757e+000   -1.045773e+000    6.156488e-003
  1.388000e+001    7.464266e+000   -1.046527e+000    6.150590e-003
  1.389000e+001    7.404960e+000   -1.047281e+000    6.149896e-003
  1.390000e+001    7.300828e+000   -1.048035e+000    6.154569e-003
  1.391000e+001    7.154366e+000   -1.048789e+000    6.163524e-003
